ID,LoanApproved
0,0.9994746439484129
1,0.00339189723218515
2,0.999129424695006
3,0.9993577067884593
4,0.9979903587573995
5,0.0031337474392252275
6,0.9997065420957612
7,0.9978385985215229
8,0.7498670809441252
9,0.0011869609798471259
10,0.9934062763979813
11,0.875947576568799
12,0.26824189591136505
13,0.9994362466329028
14,0.9651439057953937
15,0.007670596946878938
16,0.9999134410413197
17,0.9962232051394764
18,0.0003019365933454584
19,0.0004116843867893155
20,0.0005983345228998366
21,0.9987821431698067
22,0.009706536192335066
23,0.616413597854214
24,0.33391127246398666
25,0.9995933395009766
26,0.9980507054373768
27,0.9996484921266521
28,0.0007716559405529176
29,0.0008229408111087122
30,0.9945432500858749
31,0.02795043796333912
32,0.9917554781354633
33,0.9839391891545897
34,0.9915019862046826
35,0.9991988289757097
36,0.01368400070703119
37,0.02615130144987094
38,0.8525150354099253
39,0.0027260697943229596
40,0.0002854024031739386
41,0.4967118953287385
42,0.009485083333942115
43,0.9992774400068147
44,0.28091988042800725
45,0.9977897881495682
46,0.9862211971800225
47,0.00039717691692283324
48,0.9998617473724668
49,0.998604016952846
50,0.001840916989771645
51,0.038515034989889806
52,0.05086448582297192
53,0.9975000139990414
54,0.8856658753427625
55,0.627817499025651
56,0.030904266410703502
57,0.9990866247034994
58,0.9963056401568771
59,0.0024175794882034026
60,0.0018925643853172623
61,0.003203402349096264
62,0.9977761140521035
63,0.00024767729785319845
64,0.9972954181908379
65,0.9822735503572976
66,0.00156917130746132
67,0.000814821327055724
68,0.9982346164174741
69,0.0006445187868291827
70,0.9989427477337577
71,0.9994588533421884
72,0.0016441797865448717
73,0.014673305396844513
74,0.003948502275413618
75,0.00028880490173543495
76,0.0006838785528019162
77,0.9995480721179497
78,0.025186156651360734
79,0.005231153051400234
80,0.00065991948555965
81,0.341888717790237
82,0.0015340518901278142
83,0.9956521469933
84,0.0003955779636569944
85,0.0005098232498552647
86,0.0005509292310939865
87,0.9990978463961927
88,0.986308987604526
89,0.15174768238542424
90,0.9749919708564317
91,0.9748487583961523
92,0.9096033976722364
93,0.999855537161485
94,0.9386489317818865
95,0.9983841221605129
96,0.9946847355767137
97,0.0007868963324125103
98,0.9460552812360943
99,0.0128799469764388
100,0.9992313646284844
101,0.9990039051305318
102,0.0004204602518126214
103,0.0003612010733002706
104,0.9994992705720327
105,0.0007349905725205959
