ID,RiskScore
0,33.74945323393163
1,53.016382388297586
2,29.596177469726506
3,34.04267960083807
4,32.86822511795863
5,71.49584298284162
6,30.9742609366275
7,30.46992215250092
8,38.03458231495353
9,63.00431244043541
10,34.35577822587755
11,33.06993078296773
12,70.83476391380319
13,37.15730508231945
14,34.03643597213058
15,59.266154317147596
16,19.071412546686002
17,30.562522514086194
18,65.05952172481668
19,68.13638647346062
20,72.77213533821796
21,31.008556981949514
22,68.6334699547669
23,43.796295051145265
24,48.124518485165
25,27.98158858311595
26,29.260966408887246
27,29.291175019667584
28,50.48167501096849
29,69.9178363730202
30,31.380955011546114
31,66.92004119990264
32,34.80848089006152
33,31.123948805251523
34,39.06571632831877
35,36.248072913066196
36,67.92534916097817
37,54.712844076562675
38,52.28756087932396
39,73.52135509504306
40,70.73479455537286
41,42.76478378425719
42,82.36503491621204
43,18.72683017293978
44,51.5873176191108
45,31.540308582175896
46,34.88457715446675
47,67.90068676274325
48,29.630369276485368
49,38.318212505803245
50,67.4769129131171
51,56.189865820148135
52,43.50571002338883
53,21.831817740624146
54,32.79801146469004
55,38.06487748801186
56,75.5373649120381
57,38.20031886967753
58,38.83428761989815
59,60.83814663288274
60,66.47023545056612
61,47.13559879810232
62,30.995418086710764
63,86.89818910821481
64,29.910863677826256
65,35.88615556076927
66,56.78360965284861
67,62.79581501641404
68,37.76979620696699
69,71.63448416866828
70,33.068808821140564
71,40.241769111802455
72,48.166924655192844
73,54.637047498764844
74,47.64897414387623
75,67.33609108322091
76,67.45973236905195
77,22.73378691284492
78,52.57020198600458
79,60.34092493748805
80,72.43543525772716
81,52.53876086663711
82,58.53923378954608
83,34.610909350163304
84,69.89219293501664
85,73.56397240513049
86,59.32178058518523
87,24.3484360089027
88,37.41107109020897
89,70.70918738521382
90,35.751879850882055
91,46.20310750943909
92,39.9160220120405
93,30.665602486252723
94,39.68834336694051
95,38.077482209302275
96,35.293101660379506
97,69.1663098564963
98,37.46085885160765
99,64.27961807186078
100,32.33898789203848
101,32.78833559263265
102,67.8634444482775
103,76.39790583473469
104,32.44100372433845
105,78.95937560918149
106,78.35316952162592
107,70.01866173531695
108,37.19347932432579
109,71.47170852907269
110,51.2695369666039
111,69.57413781189794
112,79.59252634236115
113,61.891030304397745
114,68.1938450600027
115,32.25979639638721
116,69.87985582643762
117,54.08188663829064
118,41.791930105969996
119,46.72122668972787
120,21.28048539267359
121,77.6387733265019
122,35.40771654794337
123,50.25324279045221
124,34.99560511205418
125,57.22915915401239
126,21.319773378955468
127,28.411048893235026
128,32.84597188167916
129,65.50638180853244
130,31.87841011921538
131,70.45205982778683
132,71.77143048073988
133,78.94231499891131
134,21.905905724450285
135,35.75915906356266
136,20.541229046287814
137,44.26684284322477
138,29.593563610398295
139,49.554003918608636
140,41.681495162243706
141,39.41100665327549
142,28.928269572552644
143,27.081855391151507
144,62.41630383365954
145,32.235296885728744
146,45.042816636568446
147,63.40847336106098
148,65.96857738192425
149,71.7326034839961
150,44.290199599794576
151,31.49422387037608
152,76.69053495827181
153,48.58528878225775
154,61.27004601366369
155,30.76326046285643
156,68.26095751962585
157,62.288286006034426
158,67.78701194982058
159,75.18749049918682
160,31.15324405839536
161,36.440457009117715
162,73.70126991763406
163,38.31764937343434
164,42.22756987448789
165,49.29773860784992
166,37.808307449310625
167,36.69731313023996
168,35.27859620693647
169,30.73207670473166
170,39.013238744725165
171,47.68823096763147
172,68.92926085250863
173,45.704092814734956
174,33.1370647992789
175,59.498872072453246
176,50.45621571267111
177,41.764011710710605
178,54.830026152268275
179,72.22548022928389
180,50.15771078537496
181,30.330742964303166
182,56.95769057984259
183,70.37642632648357
184,74.77936492033854
185,64.3864399366071
186,70.83999736546306
187,55.79885534022006
188,33.13023546801981
189,18.85165546919405
190,31.08648220370395
191,71.52059212776607
192,51.993764848153575
193,28.08387106440208
194,67.69609574149797
195,25.22049436173953
196,31.506667209121158
197,59.18913495226366
198,62.31162963641663
199,35.9020138584673
200,31.16245264259873
201,51.71498574166081
202,33.37510926380511
203,34.454051821795
204,71.43652452117931
205,60.66744340544325
206,70.7472415236999
207,37.91926860097895
208,47.8962062303748
209,61.510680215799184
210,32.40952980143458
211,32.32470420084691
212,74.32389505015011
213,65.35842730250904
214,41.014633125202884
215,58.457505428661065
216,61.90527693898793
217,64.32215647257955
218,48.131863969026185
219,32.24469243231201
220,31.614449835970408
221,36.29898033480331
222,29.54544571533947
223,54.035639821244956
224,30.887669835944884
225,64.06688330582648
226,58.559628915240765
227,37.72492039414916
228,41.003409494972885
229,39.53792970103494
230,47.91705532145897
231,47.96096792124615
232,37.360674717536895
233,47.05607641225194
234,77.0648066066675
235,61.83668500190065
236,29.580744316878583
237,48.79321421257869
238,67.86941970288001
239,32.01059124659355
240,68.80545988832161
241,68.79882004210432
242,41.51391579696376
243,66.79400393648142
244,68.68482350108482
245,66.7980020143753
246,23.19967768394036
247,44.52409791161759
248,76.17311003765886
249,22.19522129218874
250,64.62324494499413
251,33.75999001368072
252,39.01882286598882
253,49.49525817083473
254,53.64134260960107
255,32.402608912385524
256,52.76088382656215
257,71.70176253877699
258,65.85294341658145
259,30.592009610533808
260,46.52830781677207
261,46.19840065096817
262,28.40147306519774
263,75.95330602981166
264,65.86688646119052
265,26.56855999337892
266,45.31217466586878
267,31.254047375220996
268,63.45972779251846
269,73.81832584594083
270,55.03327533169313
271,77.57193831929628
272,31.1725321779951
273,45.19440311601069
274,29.785095992540555
275,49.699796282296646
276,64.01692088378528
277,35.67568613768234
278,57.81314554249555
279,29.547224188098085
280,59.30779427313831
281,60.551314663853155
282,51.82137228789359
283,52.27112271792217
284,34.73045632607748
285,32.2618707794556
286,30.66514113649999
287,70.58659470806043
288,47.58298649370782
289,35.91766319570181
290,49.75789635797718
291,39.564096958972414
292,58.2197369825727
293,73.48831921512209
294,31.979051248433137
295,70.38996376493374
296,74.62930643851055
297,28.903435885048985
298,39.457942274177086
299,72.07123703614664
300,45.86084236296762
301,76.25722607976498
302,51.69427994362546
303,34.973548582969016
304,61.17916785902952
305,29.481133653011042
306,32.73329934098463
307,68.05254899552554
308,53.45352456151548
309,30.79027415449505
310,68.04533383920719
311,54.23332154931617
312,42.63495860031337
313,47.05562097508461
314,66.49644349427957
315,75.80091739679555
316,36.03323414958402
317,34.05478143857892
318,60.09242438924505
319,32.392879287603876
320,26.50008740238223
321,38.701340352931325
322,72.59835356803053
323,63.48670478087425
324,90.74633584757797
325,37.15175952394026
326,70.84398798913573
327,32.76395312967454
328,47.01522099071805
329,29.829221085789698
330,37.4305525028773
331,77.86365473931443
332,24.218087447590953
333,69.97086682677622
334,57.817261564623166
335,63.52825817385953
336,59.91037278090841
337,25.02659452087188
338,34.005750733108144
339,41.47945559917368
340,71.13202901163872
341,75.55166339547543
342,71.56861342304536
343,63.8774581117367
344,34.50593958095931
345,33.65380947840407
346,38.60324371680349
347,38.98463744648232
348,40.14560010539456
349,26.17938632476519
350,48.02607241158407
351,32.48065095073415
352,54.89441048756824
353,24.4891768217516
354,22.235441492385867
355,32.37782706628118
356,26.282157113695078
357,26.38731144647128
358,33.715215868173885
359,68.79922148120244
360,33.157665647634545
361,28.128266272998786
362,34.18172277069252
363,61.73697807546733
364,52.947930706322396
365,46.39244993366983
366,51.687376460377266
367,28.272887173273023
368,59.62019723773879
369,55.054796781925305
370,35.16885529041782
371,24.991854820948948
372,33.25757370295281
373,71.10812991326456
374,50.37181008541529
375,37.00330490666195
376,22.715206078469585
377,64.07379799150416
378,57.74877081005065
379,65.6283678251011
380,35.59803900502346
381,28.322801067564985
382,61.30873695082836
383,67.97941582786973
384,43.332935333026555
385,59.57473816960152
386,28.307381691287837
387,35.20803859330035
388,53.88784403098198
389,32.65039265966129
390,71.63995989699086
391,67.25385437884742
392,68.72787302887997
393,40.441370897452
394,75.40308994639378
395,69.75406182646236
396,33.8677027105315
397,25.610492551436664
398,61.71275096408624
399,35.50454071590987
400,46.95418577697603
401,69.368031236137
402,28.876853003872817
403,66.33828595771618
404,69.76938646257219
405,53.879663899641145
406,31.424842759733203
407,61.43827365566424
408,41.56148625272067
409,31.99381985326352
410,37.47015596725431
411,40.52174777392967
412,33.75671485008802
413,38.03240572261113
414,58.96877022372839
415,47.52083061165628
416,41.57933214006361
417,37.300014841230286
418,26.749460982800237
419,40.33607879980988
420,22.623223900937568
421,40.137990366701516
422,33.03284179816198
423,56.26504390294341
424,26.35935900002549
425,47.73990602941055
426,32.158627073074
427,32.2601757606605
428,52.759286024341534
429,32.609819444856896
430,61.11308281567052
431,30.06710629972931
432,70.004445336372
433,60.28302428081488
434,71.00748349820557
435,55.83067328777117
436,29.646933097746675
437,72.69361631497529
438,42.64711082530347
439,46.49802760471873
440,70.87915279937668
441,30.463894466283815
442,70.04523460176506
443,63.1368449802373
444,66.48682652001231
445,68.20148386256587
446,68.85788171016272
447,51.11709613968557
448,58.97479537485293
449,73.77446667344373
450,63.493256749564594
451,72.90973783062648
452,30.352850147234506
453,57.57241567402336
454,59.288499508741324
455,48.64938834515924
456,44.974078394865785
457,53.29020818176478
458,38.932180766952584
459,56.1367627192282
460,35.09321670301862
461,36.68975470880747
462,28.96910162282846
463,45.941258105015436
464,24.15751235961486
465,54.797825484252066
466,24.693849086051745
467,61.640677747897826
468,38.959008101049186
469,74.57542113306006
470,58.263445925763406
471,67.6861906522495
472,35.321179584099056
473,34.78826818445557
474,29.28572578208921
475,69.0029200965784
476,26.601220412639925
477,74.07421306299625
478,30.454981484264895
479,57.695052901001375
480,55.90784071724114
481,43.69249549026027
482,69.18924416148339
483,40.459773073797784
484,36.18726104198945
485,59.79217959622187
486,66.47906478215852
487,31.346713654327132
488,74.7827999964356
489,28.78895971391251
490,70.23024155602783
491,39.03282129985156
492,66.6459627332566
493,31.253949038010333
494,70.159768922043
495,37.13856079413374
496,78.72235433745993
497,70.77970877019442
498,38.37988258089341
499,32.291839382685076
500,58.28955336593761
501,45.79824296418322
502,71.92433191744266
503,31.17285942363131
504,41.868473820752286
505,51.07734219582905
506,41.59157412921724
507,70.71116420875566
508,28.39837463023847
509,77.61012927103046
510,41.23210916192075
511,66.4472692286422
512,28.67390751923113
513,84.66060847345545
514,64.8263980902153
515,38.286368596449705
516,41.41866143209435
517,50.69207327056934
518,38.28838943783989
519,47.273434974976084
520,68.43823318479663
521,70.82398177387462
522,71.78794969543175
523,29.00857647220493
524,36.64465260150217
525,67.07942093286121
526,43.814873506514374
527,52.81174816257143
528,25.816940871896684
529,37.848086852005004
530,30.6979192102154
531,27.62561950291915
532,37.68796457693877
533,58.94357709594129
534,54.167885418360584
535,31.835179433082946
536,55.34913326859312
537,78.32925191825201
538,68.29714074513616
539,74.36746001676053
540,66.08135850185312
541,37.705502019613036
542,76.46043162895255
543,41.67942622464768
544,61.65295617055584
545,74.56609890293225
546,71.21246577132976
547,68.02913058130306
548,61.474946015514234
549,53.92874327641998
550,40.27073188215327
551,31.139468633305185
552,53.076874349405706
553,29.085583276042335
554,76.4751443135156
555,45.5859954076236
556,37.00466255877873
557,35.5538311306741
558,72.22206171483927
559,41.089532024951694
560,36.00466205586312
561,69.04241439474845
562,73.62318301827744
563,66.4236549438844
564,27.869441874305963
565,75.36922775264027
566,62.17103946069
567,47.16824311755374
568,59.58027557822791
569,34.1449303015991
570,72.5774859925776
571,29.525366874777298
572,73.6445171741604
573,51.66321033604628
574,47.163250157667214
575,39.224364543246494
576,41.49500449279145
577,27.55780455815635
578,56.70710334153209
579,30.294557706724113
580,30.309149013269888
581,32.73531236138724
582,73.71734228940686
583,42.89368144421893
584,37.97641656206934
585,29.96074606440382
586,72.28297660540113
587,45.065378806158705
588,47.90209322977008
589,31.694525552641558
590,66.58143050751325
591,42.75758170480888
592,77.75918772776923
593,59.19090224952091
594,63.07100685922571
595,29.606010642395272
596,66.73282876222521
597,41.37008100759257
598,47.08267253593688
599,56.65100570480998
600,33.18847211330464
601,66.93409600664339
602,59.5615463904586
603,69.7253528259095
604,65.68113184301583
605,39.021314184460714
606,37.63032665778344
607,66.2658191218657
608,34.06087176950287
609,30.539355332140623
610,63.168088653632324
611,46.355653126894595
612,36.18822706828612
613,38.48432327562992
614,35.422409068617625
615,37.035650942265235
616,33.00854612409675
617,30.09745894791527
618,56.24667636340484
619,36.46850667704135
620,33.018968355003445
621,54.668802567876426
622,71.15047749709785
623,64.11310525795335
624,35.924453627920215
625,79.0906498258708
626,49.84435075155692
627,69.0340478705935
628,78.29266840359875
629,34.59756375208642
630,37.108912849210135
631,37.404748859153216
632,72.13804423904752
633,40.0312330316072
634,33.86469799625175
635,42.3959464870147
636,34.91811436096987
637,72.35157054466809
638,30.552885906282825
639,77.09309510477217
640,69.82805007990984
641,42.689668858545375
642,37.709937655378965
643,68.31885890313887
644,58.75994110907831
645,30.701879744180477
646,70.38402479189097
647,63.59345210019099
648,54.422964138862255
649,84.66274315286246
650,30.387304083837922
651,30.51336011372444
652,15.853723571015184
653,33.845676849754916
654,31.800039647585244
655,42.146377392776756
656,29.434575767240453
657,75.63327832736644
658,35.077805198606676
659,42.299668161666624
660,41.36580543344973
661,18.46523239307674
662,27.985080087317037
663,33.893061408836175
664,41.53737640212521
665,73.36757537319832
666,26.26110734505682
667,41.67653314690979
668,62.27101224345408
669,34.065646632265015
670,31.774562835388593
671,32.596881620316495
672,18.520961077422236
673,37.51447510563864
674,34.920295254359175
675,72.35006633992262
676,49.901857116784356
677,34.6814544526014
678,35.612567832946944
679,78.017964063152
680,64.23389466426089
681,42.090519644294076
682,36.71002487107141
683,52.812235294890456
684,29.16808767182635
685,50.18269073818241
686,69.45366186888772
687,34.876584562340284
688,79.48019657645285
689,60.934158157685445
690,37.73501881086145
691,61.782578241819756
692,70.04151192787964
693,38.384756494784114
694,25.967447772172733
695,69.67619649177755
696,48.76370087830257
697,71.45640070719128
698,74.91305974252174
699,32.65831275758548
700,54.94946171274577
701,39.36748399315553
702,29.142941321038393
703,35.81212507505331
704,30.826662733595164
705,27.43123123674115
